"u","diffusivity","source_term"
0.008,1,0.13945
0.008,1,0.13947
0.016,1,0.28104
0.016,1,0.28106
0.024,1,0.42634
0.024,1,0.42633
0.032,1,0.57774
0.032,1,0.57773
0.032,1,0.57783
0.04,1,0.73945
0.04,1,0.73933
0.048,1,0.91721
0.048,1,0.91698
0.056,1,1.1243
0.056,1,1.1242
0.064,1,1.4031
0.064,1,1.4032
0.064,1,1.4062
0.064,1,1.4062
0.056,1,1.1261
0.056,1,1.1263
0.048,1,0.91829
0.048,1,0.91855
0.04,1,0.74032
0.04,1,0.74047
0.032,1,0.57866
0.032,1,0.57858
0.024,1,0.42704
0.024,1,0.42709
0.016,1,0.28173
0.016,1,0.28174
0.008,1,0.14013
0.008,1,0.14014
0.008,1,0.13941
0.016,1,0.28098
0.024,1,0.42632
0.032,1,0.57788
0.04,1,0.73939
0.048,1,0.9171
0.056,1,1.1241
0.056,1,1.124
0.064,1,1.4033
0.064,1,1.403
0.064,1,1.406
0.064,1,1.4063
0.056,1,1.1259
0.056,1,1.126
0.048,1,0.91849
0.04,1,0.74045
0.032,1,0.57857
0.032,1,0.57875
0.024,1,0.42711
0.016,1,0.28174
0.008,1,0.14016
0.008,1,0.13936
0.008,1,0.13937
0.016,1,0.2809
0.024,1,0.42623
0.032,1,0.57788
0.04,1,0.73928
0.04,1,0.7392
0.048,1,0.91712
0.048,1,0.91694
0.056,1,1.1242
0.064,1,1.4028
0.064,1,1.4028
0.064,1,1.4057
0.064,1,1.4058
0.056,1,1.1262
0.048,1,0.91832
0.048,1,0.91849
0.04,1,0.74027
0.04,1,0.74035
0.032,1,0.57881
0.024,1,0.42707
0.016,1,0.28171
0.008,1,0.14017
0.008,1,0.14017
0.008,1,0.13935
0.016,1,0.28091
0.016,1,0.28089
0.024,1,0.42617
0.024,1,0.42614
0.032,1,0.57775
0.04,1,0.73943
0.048,1,0.91715
0.056,1,1.124
0.056,1,1.1239
0.064,1,1.403
0.064,1,1.4061
0.056,1,1.1258
0.056,1,1.1259
0.048,1,0.91855
0.04,1,0.74053
0.032,1,0.57871
0.024,1,0.427
0.024,1,0.42703
0.016,1,0.2817
0.016,1,0.28175
0.008,1,0.1402
0.008,1,0.13934
0.016,1,0.28093
0.024,1,0.42624
0.032,1,0.57775
0.032,1,0.57766
0.04,1,0.73933
0.048,1,0.91691
0.048,1,0.91684
0.056,1,1.1242
0.064,1,1.4029
0.064,1,1.4027
0.064,1,1.4057
0.064,1,1.4059
0.056,1,1.1261
0.048,1,0.91822
0.048,1,0.91827
0.04,1,0.74045
0.032,1,0.57861
0.032,1,0.5787
0.024,1,0.42714
0.016,1,0.28181
0.008,1,0.14023
0.008,1,0.13933
0.016,1,0.28094
0.024,1,0.42628
0.032,1,0.57786
0.04,1,0.73921
0.04,1,0.73913
0.048,1,0.91719
0.056,1,1.1239
0.056,1,1.1238
0.064,1,1.4028
0.064,1,1.4058
0.056,1,1.1257
0.056,1,1.1257
0.048,1,0.91855
0.04,1,0.74024
0.04,1,0.7403
0.032,1,0.57884
0.024,1,0.42721
0.016,1,0.28186
0.008,1,0.14026
0.008,1,0.13932
0.016,1,0.28095
0.024,1,0.42629
0.032,1,0.57789
0.04,1,0.73942
0.048,1,0.91706
0.056,1,1.1242
0.064,1,1.4029
0.064,1,1.4025
0.064,1,1.4055
0.064,1,1.4058
0.056,1,1.1261
0.048,1,0.91843
0.04,1,0.74052
0.032,1,0.57888
0.024,1,0.42723
0.016,1,0.28189
0.008,1,0.14028
0.008,1,0.13932
0.016,1,0.28096
0.024,1,0.42626
0.032,1,0.57782
0.04,1,0.73945
0.048,1,0.91694
0.048,1,0.91681
0.056,1,1.1239
0.064,1,1.4027
0.064,1,1.4056
0.056,1,1.1257
0.048,1,0.91813
0.048,1,0.91822
0.04,1,0.74054
0.032,1,0.57881
0.024,1,0.42721
0.016,1,0.28191
0.008,1,0.1403
0.008,1,0.13933
0.016,1,0.28096
0.024,1,0.4262
0.032,1,0.57767
0.04,1,0.7393
0.048,1,0.91722
0.056,1,1.1241
0.056,1,1.1237
0.064,1,1.4029
0.064,1,1.4024
0.064,1,1.4052
0.064,1,1.4055
0.056,1,1.1255
0.056,1,1.1258
0.048,1,0.91849
0.04,1,0.74038
0.032,1,0.57865
0.024,1,0.42715
0.016,1,0.28191
0.008,1,0.14031
0.008,1,0.13934
0.016,1,0.28096
0.024,1,0.42611
0.032,1,0.57777
0.032,1,0.57763
0.04,1,0.73921
0.04,1,0.73912
0.048,1,0.91722
0.056,1,1.1242
0.064,1,1.4028
0.064,1,1.4055
0.056,1,1.1259
0.048,1,0.91845
0.04,1,0.74016
0.04,1,0.74023
0.032,1,0.57859
0.032,1,0.57871
0.024,1,0.42705
0.016,1,0.28191
0.008,1,0.14032
0.008,1,0.13935
0.016,1,0.28095
0.024,1,0.42619
0.024,1,0.4261
0.032,1,0.57791
0.04,1,0.73945
0.048,1,0.91695
0.056,1,1.1239
0.064,1,1.4026
0.064,1,1.4023
0.064,1,1.4048
0.064,1,1.405
0.056,1,1.1255
0.048,1,0.91814
0.04,1,0.74044
0.032,1,0.57883
0.024,1,0.42703
0.024,1,0.42709
0.016,1,0.28189
0.008,1,0.14033
0.008,1,0.13937
0.016,1,0.28094
0.024,1,0.42629
0.032,1,0.578
0.04,1,0.73958
0.048,1,0.91706
0.048,1,0.91682
0.056,1,1.1241
0.056,1,1.1237
0.064,1,1.403
0.064,1,1.4053
0.056,1,1.1252
0.056,1,1.1255
0.048,1,0.91796
0.048,1,0.91815
0.04,1,0.74053
0.032,1,0.57889
0.024,1,0.42716
0.016,1,0.28185
0.008,1,0.14033
0.008,1,0.13939
0.016,1,0.28093
0.024,1,0.42637
0.032,1,0.57805
0.04,1,0.73961
0.048,1,0.91732
0.056,1,1.1244
0.064,1,1.4026
0.064,1,1.4049
0.056,1,1.1257
0.048,1,0.91835
0.04,1,0.74052
0.032,1,0.5789
0.024,1,0.42721
0.016,1,0.28181
0.008,1,0.14032
0.008,1,0.13942
0.016,1,0.28092
0.024,1,0.42644
0.032,1,0.57806
0.04,1,0.73955
0.048,1,0.91742
0.056,1,1.1243
0.064,1,1.4027
0.064,1,1.4023
0.064,1,1.4044
0.064,1,1.4046
0.056,1,1.1256
0.048,1,0.91839
0.04,1,0.74041
0.032,1,0.57887
0.024,1,0.42724
0.016,1,0.28176
0.008,1,0.14031
0.008,1,0.13945
0.016,1,0.28093
0.016,1,0.28091
0.024,1,0.42649
0.032,1,0.57804
0.04,1,0.73943
0.048,1,0.91738
0.056,1,1.124
0.064,1,1.4031
0.064,1,1.4049
0.056,1,1.1252
0.048,1,0.91828
0.04,1,0.74023
0.032,1,0.5788
0.024,1,0.42725
0.016,1,0.28171
0.016,1,0.28172
0.008,1,0.14029
0.008,1,0.13948
0.016,1,0.28099
0.024,1,0.42654
0.032,1,0.578
0.04,1,0.73926
0.04,1,0.73926
0.048,1,0.91722
0.056,1,1.124
0.056,1,1.1238
0.064,1,1.403
0.064,1,1.4047
0.056,1,1.1249
0.056,1,1.125
0.048,1,0.91805
0.04,1,0.73998
0.032,1,0.5787
0.024,1,0.42724
0.016,1,0.28172
0.008,1,0.14027
0.008,1,0.13952
0.016,1,0.28106
0.024,1,0.42659
0.032,1,0.57794
0.04,1,0.73948
