"Points:0","Points:1","Points:2"
-1.2232,-2.2426,0
-1.1369,-2.2972,0
-1.0224,-2.3476,0
-0.90537,-2.394,0
-0.78591,-2.436,0
-0.66414,-2.4735,0
-0.54021,-2.5053,0
-0.41409,-2.5294,0
-0.34562,-2.5309,0
-1.3926,-2.1512,0
-1.3531,-2.1774,0
-1.2465,-2.2306,0
-0.28418,-2.5407,0
-0.15226,-2.5536,0
-0.098492,-2.5495,0
-1.5175,-2.0777,0
-1.4542,-2.1202,0
-0.016513,-2.5555,0
0.11654,-2.5437,0
-1.6175,-2.0127,0
-1.5486,-2.0587,0
0.12345,-2.5435,0
0.26213,-2.5414,0
0.33753,-2.5254,0
-1.7035,-1.9537,0
-1.6374,-1.9988,0
0.40526,-2.5185,0
0.54901,-2.4831,0
-1.7805,-1.8979,0
-1.7213,-1.94,0
0.55052,-2.4828,0
0.69092,-2.4553,0
0.78514,-2.4184,0
-1.8518,-1.8434,0
-1.8011,-1.8799,0
0.83498,-2.4034,0
0.97518,-2.3507,0
1.0346,-2.3182,0
-1.9147,-1.7853,0
-1.878,-1.8146,0
1.1155,-2.2828,0
1.2531,-2.2087,0
1.3101,-2.1684,0
-1.9602,-1.7154,0
-1.9496,-1.7259,0
1.3909,-2.1189,0
1.5266,-2.0219,0
1.5912,-1.9639,0
-2.0106,-1.6459,0
1.6647,-1.9028,0
1.804,-1.7663,0
1.8246,-1.7429,0
-2.0689,-1.5767,0
-2.0248,-1.6248,0
1.944,-1.6094,0
2.0031,-1.5336,0
-2.1106,-1.4935,0
-2.1062,-1.4984,0
2.0871,-1.4165,0
2.1367,-1.3442,0
-2.1663,-1.4116,0
2.2295,-1.1808,0
2.2349,-1.172,0
-2.2155,-1.3216,0
-2.203,-1.3365,0
2.3218,-1.0032,0
-2.2684,-1.2271,0
2.3591,-0.90848,0
2.3905,-0.84231,0
-2.3142,-1.1259,0
2.4403,-0.68944,0
-2.3665,-1.0222,0
-2.3314,-1.0839,0
2.4651,-0.58827,0
2.4832,-0.53767,0
-2.4101,-0.91154,0
2.5143,-0.39053,0
-2.4474,-0.79632,0
2.5299,-0.24867,0
-2.4801,-0.67747,0
2.5317,-0.22406,0
2.5515,-0.10404,0
-2.508,-0.55529,0
2.5534,0.03267,0
-2.5303,-0.42994,0
2.5469,0.16662,0
-2.5435,-0.30064,0
2.5422,0.22064,0
2.5435,0.30064,0
-2.5422,-0.22064,0
-2.5469,-0.16662,0
2.5303,0.42994,0
-2.5534,-0.03267,0
2.508,0.55529,0
-2.5515,0.10404,0
2.4801,0.67747,0
-2.5317,0.22406,0
-2.5299,0.24867,0
2.4474,0.79632,0
-2.5143,0.39053,0
2.4101,0.91154,0
-2.4832,0.53767,0
2.3665,1.0222,0
-2.4651,0.58827,0
-2.4403,0.68944,0
2.3314,1.0839,0
2.3142,1.1259,0
-2.3905,0.84231,0
2.2684,1.2271,0
-2.3591,0.90848,0
-2.3218,1.0032,0
2.2155,1.3216,0
-2.2349,1.172,0
2.203,1.3365,0
2.1663,1.4116,0
-2.2295,1.1808,0
-2.1367,1.3442,0
2.1106,1.4935,0
-2.0871,1.4165,0
-2.0031,1.5336,0
2.1062,1.4984,0
2.0689,1.5767,0
-1.944,1.6094,0
-1.8246,1.7429,0
2.0248,1.6248,0
2.0106,1.6459,0
-1.804,1.7663,0
-1.6647,1.9028,0
-1.5912,1.9639,0
1.9602,1.7154,0
-1.5266,2.0219,0
-1.3909,2.1189,0
-1.3101,2.1684,0
1.9496,1.7259,0
1.9147,1.7853,0
-1.2531,2.2087,0
-1.1155,2.2828,0
-1.0346,2.3182,0
1.878,1.8146,0
1.8518,1.8434,0
-0.97518,2.3507,0
-0.83498,2.4034,0
-0.78514,2.4184,0
1.8011,1.8799,0
1.7805,1.8979,0
-0.69092,2.4553,0
-0.55052,2.4828,0
-0.54901,2.4831,0
1.7213,1.94,0
1.7035,1.9537,0
-0.40526,2.5185,0
-0.33753,2.5254,0
1.6374,1.9988,0
1.6175,2.0127,0
-0.26213,2.5414,0
-0.12345,2.5435,0
-0.11654,2.5437,0
1.5486,2.0587,0
1.5175,2.0777,0
0.016513,2.5555,0
0.098492,2.5495,0
1.4542,2.1202,0
1.3926,2.1512,0
0.15226,2.5536,0
0.28418,2.5407,0
0.34562,2.5309,0
1.2465,2.2306,0
1.2232,2.2426,0
1.3531,2.1774,0
0.41409,2.5294,0
0.54021,2.5053,0
0.66414,2.4735,0
0.78591,2.436,0
0.90537,2.394,0
1.0224,2.3476,0
1.1369,2.2972,0
