"rho","u","u_prev","residual","q1","q2","q21","q22","diffusivity","dτ_ρ","θr_dτ","source_term","vtkOriginalPointIds","Points:0","Points:1","Points:2"
1,0.08,0.080001,-6.4165e-09,-0.0091418,-0.02136,-0.0091418,-0.02136,2.5,0.00053991,0.18374,0,0,-1.0833,-1.8435,0
1,0.08,0.080001,-6.4681e-09,-0.006418,-0.021502,-0.006418,-0.021502,2.5,0.00053991,0.18374,0,1,-0.99637,-1.8929,0
1,0.08,0.080001,-6.4623e-09,-0.0030634,-0.021685,-0.0030634,-0.021685,2.5,0.00053991,0.18374,0,2,-0.88531,-1.9473,0
1,0.08,0.080001,-6.4436e-09,0.00021734,-0.02184,0.00021734,-0.02184,2.5,0.00053991,0.18374,0,3,-0.76888,-1.996,0
1,0.08,0.080001,-6.4486e-09,0.0033152,-0.021936,0.0033152,-0.021936,2.5,0.00053991,0.18374,0,4,-0.64733,-2.0389,0
1,0.08,0.080001,-6.4738e-09,0.0061305,-0.021954,0.0061305,-0.021954,2.5,0.00053991,0.18374,0,5,-0.52093,-2.0754,0
1,0.08,0.080001,-6.4815e-09,0.0085837,-0.021887,0.0085837,-0.021887,2.5,0.00053991,0.18374,0,6,-0.38996,-2.1043,0
1,0.08,0.080001,-6.4255e-09,0.010407,-0.021756,0.010407,-0.021756,2.5,0.00053991,0.18374,0,7,-0.26832,-2.1226,0
1,0.08,0.080001,-6.4543e-09,-0.014076,-0.020906,-0.014076,-0.020906,2.5,0.00053991,0.18374,0,8,-1.2396,-1.7428,0
1,0.08,0.080001,-6.4713e-09,-0.012891,-0.021016,-0.012891,-0.021016,2.5,0.00053991,0.18374,0,9,-1.2008,-1.7704,0
1,0.08,0.080001,-6.4289e-09,-0.0097369,-0.02131,-0.0097369,-0.02131,2.5,0.00053991,0.18374,0,10,-1.1017,-1.8331,0
1,0.08,0.080001,-6.4329e-09,0.010617,-0.021732,0.010617,-0.021732,2.5,0.00053991,0.18374,0,11,-0.25467,-2.1248,0
1,0.08,0.080001,-6.4954e-09,0.012183,-0.021398,0.012183,-0.021398,2.5,0.00053991,0.18374,0,12,-0.11495,-2.138,0
1,0.08,0.080001,-6.4505e-09,0.012993,-0.021101,0.012993,-0.021101,2.5,0.00053991,0.18374,0,13,-0.0074303,-2.1403,0
1,0.08,0.080001,-6.4747e-09,-0.017397,-0.020372,-0.017397,-0.020372,2.5,0.00053991,0.18374,0,14,-1.349,-1.6601,0
1,0.08,0.080001,-6.4858e-09,-0.015795,-0.020642,-0.015795,-0.020642,2.5,0.00053991,0.18374,0,15,-1.2938,-1.7038,0
1,0.08,0.080001,-6.4676e-09,0.013278,-0.020976,0.013278,-0.020976,2.5,0.00053991,0.18374,0,16,0.028445,-2.141,0
1,0.08,0.080001,-6.4768e-09,0.013901,-0.020418,0.013901,-0.020418,2.5,0.00053991,0.18374,0,17,0.17498,-2.1346,0
1,0.08,0.080001,-6.4648e-09,0.01394,-0.020267,0.01394,-0.020267,2.5,0.00053991,0.18374,0,18,0.21263,-2.1306,0
1,0.08,0.080001,-6.4919e-09,-0.019792,-0.019691,-0.019792,-0.019691,2.5,0.00053991,0.18374,0,19,-1.4361,-1.5858,0
1,0.08,0.080001,-6.4853e-09,-0.018368,-0.020125,-0.018368,-0.020125,2.5,0.00053991,0.18374,0,20,-1.3813,-1.6337,0
1,0.08,0.080001,-6.5041e-09,0.014084,-0.01976,0.014084,-0.01976,2.5,0.00053991,0.18374,0,21,0.32349,-2.1178,0
1,0.08,0.080001,-6.4805e-09,0.013957,-0.019338,0.013957,-0.019338,2.5,0.00053991,0.18374,0,22,0.41503,-2.1012,0
1,0.08,0.080001,-6.5131e-09,-0.02154,-0.018829,-0.02154,-0.018829,2.5,0.00053991,0.18374,0,23,-1.5103,-1.5158,0
1,0.08,0.080001,-6.4907e-09,-0.02055,-0.019369,-0.02055,-0.019369,2.5,0.00053991,0.18374,0,24,-1.4644,-1.5597,0
1,0.08,0.080001,-6.4978e-09,0.013886,-0.019049,0.013886,-0.019049,2.5,0.00053991,0.18374,0,25,0.47304,-2.0897,0
1,0.08,0.080001,-6.4696e-09,0.013433,-0.018383,0.013433,-0.018383,2.5,0.00053991,0.18374,0,26,0.60781,-2.0544,0
1,0.08,0.080001,-6.523e-09,-0.022816,-0.01777,-0.022816,-0.01777,2.5,0.00053991,0.18374,0,27,-1.5765,-1.447,0
1,0.08,0.080001,-6.4961e-09,-0.022306,-0.018278,-0.022306,-0.018278,2.5,0.00053991,0.18374,0,28,-1.5449,-1.48,0
1,0.08,0.080001,-6.4734e-09,0.013385,-0.018309,0.013385,-0.018309,2.5,0.00053991,0.18374,0,29,0.62247,-2.0503,0
1,0.08,0.080001,-6.4881e-09,0.01267,-0.017556,0.01267,-0.017556,2.5,0.00053991,0.18374,0,30,0.77006,-1.9998,0
1,0.08,0.080001,-6.4827e-09,0.012514,-0.017415,0.012514,-0.017415,2.5,0.00053991,0.18374,0,31,0.79752,-1.9887,0
1,0.08,0.080001,-6.4905e-09,-0.023752,-0.016513,-0.023752,-0.016513,2.5,0.00053991,0.18374,0,32,-1.6374,-1.3772,0
1,0.08,0.080001,-6.4767e-09,-0.023627,-0.016756,-0.023627,-0.016756,2.5,0.00053991,0.18374,0,33,-1.6255,-1.3907,0
1,0.08,0.080001,-6.5121e-09,0.011852,-0.01682,0.011852,-0.01682,2.5,0.00053991,0.18374,0,34,0.91486,-1.9379,0
1,0.08,0.080001,-6.499e-09,0.011446,-0.016456,0.011446,-0.016456,2.5,0.00053991,0.18374,0,35,0.98625,-1.9021,0
1,0.08,0.080001,-6.4974e-09,-0.02434,-0.015045,-0.02434,-0.015045,2.5,0.00053991,0.18374,0,36,-1.695,-1.3057,0
1,0.08,0.080001,-6.5156e-09,0.01105,-0.016107,0.01105,-0.016107,2.5,0.00053991,0.18374,0,37,1.0567,-1.8642,0
1,0.08,0.080001,-6.4948e-09,0.010488,-0.01552,0.010488,-0.01552,2.5,0.00053991,0.18374,0,38,1.1731,-1.7929,0
1,0.08,0.080001,-6.5342e-09,-0.024666,-0.013379,-0.024666,-0.013379,2.5,0.00053991,0.18374,0,39,-1.7507,-1.2307,0
1,0.08,0.080001,-6.474e-09,-0.024491,-0.014569,-0.024491,-0.014569,2.5,0.00053991,0.18374,0,40,-1.7105,-1.2843,0
1,0.08,0.080001,-6.4997e-09,0.010381,-0.015411,0.010381,-0.015411,2.5,0.00053991,0.18374,0,41,1.1956,-1.7781,0
1,0.08,0.080001,-6.5028e-09,0.0099532,-0.014723,0.0099532,-0.014723,2.5,0.00053991,0.18374,0,42,1.3307,-1.679,0
1,0.08,0.080001,-6.4976e-09,0.0099246,-0.014576,0.0099246,-0.014576,2.5,0.00053991,0.18374,0,43,1.3582,-1.6564,0
