"u","Points:0","Points:1","Points:2"
0.01,-1.1105,-1.8434,0
0.01,-1.0015,-1.9113,0
0.01,-0.8896,-1.9627,0
0.01,-0.7724,-2.0087,0
0.01,-0.65093,-2.0518,0
0.01,-0.52536,-2.0912,0
0.01,-0.39512,-2.1228,0
0.01,-0.25882,-2.1393,0
0.01,-0.23911,-2.1402,0
0.01,-1.2642,-1.7478,0
0.01,-1.207,-1.791,0
0.01,-0.12087,-2.1577,0
0.01,0.016575,-2.1554,0
0.01,-1.3714,-1.6671,0
0.01,-1.3003,-1.7246,0
0.01,0.02382,-2.1558,0
0.01,0.16863,-2.1549,0
0.01,0.23806,-2.1455,0
0.01,-1.4575,-1.5946,0
0.01,-1.3878,-1.6545,0
0.01,0.31693,-2.1388,0
0.01,0.43823,-2.1135,0
0.01,-1.5326,-1.5268,0
0.01,-1.4711,-1.5821,0
0.01,0.46742,-2.1084,0
0.01,0.61756,-2.0673,0
0.01,0.62917,-2.0633,0
0.01,-1.6,-1.4601,0
0.01,-1.552,-1.5054,0
0.01,0.76436,-2.0202,0
0.01,0.82241,-1.9952,0
0.01,-1.6598,-1.3907,0
0.01,-1.6323,-1.418,0
0.01,0.90967,-1.959,0
0.01,1.0105,-1.9057,0
0.01,-1.7116,-1.3157,0
0.01,1.0527,-1.8837,0
0.01,1.1931,-1.794,0
0.01,1.1939,-1.7934,0
0.01,-1.7729,-1.2445,0
0.01,-1.7147,-1.3105,0
0.01,1.3275,-1.6991,0
0.01,1.3841,-1.651,0
0.01,-1.8213,-1.1613,0
0.01,-1.8083,-1.1773,0
0.01,1.4598,-1.5862,0
0.01,1.5577,-1.487,0
0.01,-1.877,-1.0782,0
0.01,1.5894,-1.4539,0
0.01,1.7085,-1.309,0
0.01,-1.9193,-0.98232,0
0.01,1.7148,-1.3008,0
0.01,-1.9713,-0.88711,0
0.01,-1.9244,-0.9692,0
0.01,1.8343,-1.1248,0
0.01,1.9348,-0.94309,0
0.01,-2.0158,-0.78319,0
0.01,1.9447,-0.92214,0
0.01,2.0138,-0.76535,0
0.01,-2.0541,-0.67173,0
0.01,2.0414,-0.68393,0
0.01,2.0715,-0.59521,0
0.01,-2.0876,-0.55415,0
0.01,2.1103,-0.43259,0
0.01,-2.1164,-0.43102,0
0.01,2.1161,-0.39558,0
0.01,2.1402,-0.27271,0
0.01,-2.1391,-0.30221,0
0.01,2.1533,-0.12125,0
0.01,-2.1532,-0.16703,0
0.01,2.1524,-0.024557,0
0.01,2.1552,0.024135,0
0.01,-2.1552,-0.024135,0
0.01,2.1532,0.16703,0
0.01,-2.1524,0.024557,0
0.01,-2.1533,0.12125,0
0.01,2.1391,0.30221,0
0.01,-2.1402,0.27271,0
0.01,2.1164,0.43102,0
0.01,-2.1161,0.39558,0
0.01,-2.1103,0.43259,0
0.01,2.0876,0.55415,0
0.01,-2.0715,0.59521,0
0.01,2.0541,0.67173,0
0.01,-2.0414,0.68393,0
0.01,-2.0138,0.76535,0
0.01,2.0158,0.78319,0
0.01,-1.9447,0.92214,0
0.01,-1.9348,0.94309,0
0.01,1.9713,0.88711,0
0.01,-1.8338,1.1256,0
0.01,1.9244,0.9692,0
0.01,1.9193,0.98232,0
0.01,-1.7148,1.3008,0
0.01,-1.7085,1.309,0
0.01,1.877,1.0782,0
0.01,-1.5894,1.4539,0
0.01,-1.5577,1.487,0
0.01,1.8213,1.1613,0
0.01,-1.4598,1.5862,0
0.01,-1.3841,1.651,0
0.01,1.8083,1.1773,0
0.01,1.7729,1.2445,0
0.01,-1.3275,1.6991,0
0.01,-1.1939,1.7934,0
0.01,1.7147,1.3105,0
0.01,1.7116,1.3157,0
0.01,-1.1931,1.794,0
0.01,-1.0527,1.8837,0
0.01,-1.0105,1.9057,0
0.01,1.6598,1.3907,0
0.01,-0.90967,1.959,0
0.01,-0.82241,1.9952,0
0.01,1.6323,1.418,0
0.01,1.6,1.4601,0
0.01,-0.76436,2.0202,0
0.01,-0.62917,2.0633,0
0.01,1.552,1.5054,0
0.01,1.5326,1.5268,0
0.01,-0.61756,2.0673,0
0.01,-0.46742,2.1084,0
0.01,-0.43823,2.1135,0
0.01,1.4711,1.5821,0
0.01,1.4575,1.5946,0
0.01,-0.31693,2.1388,0
0.01,-0.23806,2.1455,0
0.01,1.3878,1.6545,0
0.01,1.3714,1.6671,0
0.01,-0.16863,2.1549,0
0.01,-0.02382,2.1558,0
0.01,-0.016575,2.1554,0
0.01,1.3003,1.7246,0
0.01,1.2642,1.7478,0
0.01,0.12087,2.1577,0
0.01,0.23911,2.1402,0
0.01,1.207,1.791,0
0.01,0.25882,2.1393,0
0.01,0.39512,2.1228,0
0.01,0.52536,2.0912,0
0.01,0.65093,2.0518,0
0.01,0.7724,2.0087,0
0.01,0.8896,1.9627,0
0.01,1.0015,1.9113,0
0.01,1.1057,1.8467,0
