"Points:0","Points:1","Points:2"
-0.58838,-0.70023,-2.0762
-0.47192,-0.6933,-2.1091
-0.35221,-0.68248,-2.1325
-0.70023,-0.58838,-2.0762
-0.58659,-0.58659,-2.1168
-0.46999,-0.57885,-2.1474
-0.35123,-0.5674,-2.1712
-0.23043,-0.55403,-2.1878
-0.10705,-0.54062,-2.1938
-0.6933,-0.47192,-2.1091
-0.57885,-0.46999,-2.1474
-0.46226,-0.46226,-2.1767
-0.34409,-0.45068,-2.1996
-0.22449,-0.43688,-2.2162
-0.10344,-0.42259,-2.2257
0.019494,-0.40972,-2.2248
-0.68248,-0.35221,-2.1325
-0.5674,-0.35123,-2.1712
-0.45068,-0.34409,-2.1996
-0.33285,-0.33285,-2.2214
-0.21403,-0.31903,-2.237
-0.094266,-0.30425,-2.2461
0.026457,-0.2902,-2.2481
0.14847,-0.27876,-2.2399
-0.55403,-0.23043,-2.1878
-0.43688,-0.22449,-2.2162
-0.31903,-0.21403,-2.237
-0.2006,-0.2006,-2.2513
-0.081624,-0.18571,-2.2594
0.037879,-0.17096,-2.2611
0.15793,-0.15793,-2.2556
0.27876,-0.14847,-2.2399
-0.54062,-0.10705,-2.1938
-0.42259,-0.10344,-2.2257
-0.30425,-0.094266,-2.2461
-0.18571,-0.081624,-2.2594
-0.066993,-0.066993,-2.2664
0.051897,-0.051897,-2.267
0.17096,-0.037879,-2.2611
0.2902,-0.026457,-2.2481
0.40972,-0.019494,-2.2248
-0.40972,0.019494,-2.2248
-0.2902,0.026457,-2.2481
-0.17096,0.037879,-2.2611
-0.051897,0.051897,-2.267
0.066993,0.066993,-2.2664
0.18571,0.081624,-2.2594
0.30425,0.094266,-2.2461
0.42259,0.10344,-2.2257
0.54062,0.10705,-2.1938
-0.27876,0.14847,-2.2399
-0.15793,0.15793,-2.2556
-0.037879,0.17096,-2.2611
0.081624,0.18571,-2.2594
0.2006,0.2006,-2.2513
0.31903,0.21403,-2.237
0.43688,0.22449,-2.2162
0.55403,0.23043,-2.1878
-0.14847,0.27876,-2.2399
