"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
0,0.1,-0.19243,-0.24017,-0.95147,-0.41442,-0.62879,-2.1693
1,0.1,-0.24017,-0.19243,-0.95147,-0.62879,-0.41442,-2.1693
2,0.1,-0.16925,-0.16925,-0.97093,-0.39914,-0.39914,-2.2382
3,0.1,-0.094324,-0.13878,-0.98582,-0.16367,-0.36901,-2.2731
4,0.1,-0.0069518,-0.1115,-0.99374,0.077113,-0.33879,-2.2725
5,0.1,-0.13878,-0.094324,-0.98582,-0.36901,-0.16367,-2.2731
6,0.1,-0.059394,-0.059394,-0.99647,-0.13467,-0.13467,-2.3052
7,0.1,0.021773,-0.021773,-0.99953,0.10123,-0.10123,-2.3065
8,0.1,0.1115,0.0069518,-0.99374,0.33879,-0.077113,-2.2725
9,0.1,-0.1115,-0.0069518,-0.99374,-0.33879,0.077113,-2.2725
10,0.1,-0.021773,0.021773,-0.99953,-0.10123,0.10123,-2.3065
11,0.1,0.059394,0.059394,-0.99647,0.13467,0.13467,-2.3052
12,0.1,0.13878,0.094324,-0.98582,0.36901,0.16367,-2.2731
13,0.1,0.0069518,0.1115,-0.99374,-0.077113,0.33879,-2.2725
14,0.1,0.094324,0.13878,-0.98582,0.16367,0.36901,-2.2731
15,0.1,0.16925,0.16925,-0.97093,0.39914,0.39914,-2.2382
16,0.1,0.24017,0.19243,-0.95147,0.62879,0.41442,-2.1693
17,0.1,0.19243,0.24017,-0.95147,0.41442,0.62879,-2.1693
18,0.1,-0.31603,-0.3883,-0.86565,-0.84149,-1.0762,-1.8672
19,0.1,-0.25483,-0.39585,-0.88225,-0.62279,-1.0865,-1.9541
20,0.1,-0.18445,-0.40746,-0.8944,-0.3897,-1.0783,-2.0154
21,0.1,-0.093762,-0.42315,-0.9012,-0.14372,-1.0636,-2.0487
22,0.1,-0.3883,-0.31603,-0.86565,-1.0762,-0.84149,-1.8672
23,0.1,-0.31824,-0.31824,-0.893,-0.86924,-0.86924,-1.9698
24,0.1,-0.26125,-0.31629,-0.91198,-0.64577,-0.87126,-2.0413
25,0.1,-0.19409,-0.25303,-0.94779,-0.41315,-0.6771,-2.1475
26,0.1,-0.19883,-0.3148,-0.9281,-0.413,-0.8564,-2.1021
27,0.1,-0.11498,-0.31791,-0.94112,-0.17224,-0.83396,-2.1495
28,0.1,-0.0038952,-0.32868,-0.94443,0.0789,-0.81613,-2.1665
29,0.1,0.12239,-0.34177,-0.93178,0.34652,-0.82001,-2.123
30,0.1,-0.39585,-0.25483,-0.88225,-1.0865,-0.62279,-1.9541
31,0.1,-0.31629,-0.26125,-0.91198,-0.87126,-0.64577,-2.0413
32,0.1,-0.23048,-0.24992,-0.94044,-0.55552,-0.63835,-2.1246
33,0.1,-0.24992,-0.23048,-0.94044,-0.63835,-0.55552,-2.1246
34,0.1,-0.25558,-0.25558,-0.93239,-0.6448,-0.6448,-2.1035
35,0.1,-0.12607,-0.22507,-0.96615,-0.20395,-0.60453,-2.1993
36,0.1,-0.11511,-0.21899,-0.96891,-0.17456,-0.59261,-2.2063
37,0.1,-0.11599,-0.22279,-0.96794,-0.17504,-0.60145,-2.2049
38,0.1,-0.0096335,-0.13019,-0.99144,0.075117,-0.39359,-2.2569
39,0.1,-0.016433,-0.21437,-0.97661,0.06767,-0.57673,-2.2333
40,0.1,0.10653,-0.22111,-0.96941,0.31848,-0.5655,-2.2247
41,0.1,0.23441,-0.23441,-0.94345,0.58232,-0.58232,-2.1515
42,0.1,-0.40746,-0.18445,-0.8944,-1.0783,-0.3897,-2.0154
43,0.1,-0.25303,-0.19409,-0.94779,-0.6771,-0.41315,-2.1475
44,0.1,-0.3148,-0.19883,-0.9281,-0.8564,-0.413,-2.1021
45,0.1,-0.22507,-0.12607,-0.96615,-0.60453,-0.20395,-2.1993
46,0.1,0.014114,-0.10799,-0.99405,0.13795,-0.33353,-2.2636
47,0.1,0.10799,-0.014114,-0.99405,0.33353,-0.13795,-2.2636
48,0.1,0.098958,-0.098958,-0.99016,0.31947,-0.31947,-2.2625
49,0.1,0.22111,-0.10653,-0.96941,0.5655,-0.31848,-2.2247
50,0.1,0.34177,-0.12239,-0.93178,0.82001,-0.34652,-2.123
51,0.1,-0.42315,-0.093762,-0.9012,-1.0636,-0.14372,-2.0487
52,0.1,-0.31791,-0.11498,-0.94112,-0.83396,-0.17224,-2.1495
53,0.1,-0.21899,-0.11511,-0.96891,-0.59261,-0.17456,-2.2063
54,0.1,-0.22279,-0.11599,-0.96794,-0.60145,-0.17504,-2.2049
55,0.1,0.13019,0.0096335,-0.99144,0.39359,-0.075117,-2.2569
56,0.1,0.21437,0.016433,-0.97661,0.57673,-0.06767,-2.2333
57,0.1,0.32868,0.0038952,-0.94443,0.81613,-0.0789,-2.1665
58,0.1,-0.32868,-0.0038952,-0.94443,-0.81613,0.0789,-2.1665
59,0.1,-0.13019,-0.0096335,-0.99144,-0.39359,0.075117,-2.2569
